0,1,2,3,4,5,6,7,8,9,10
0.7450775276012854,-1.0250383643742804,1.6439742061892264,0.4580115926354457,-0.1139744012117023,-0.2999481616947688,0.07053666041764144,0.5472003385390625,0.19567629631719857,0.25851530751880386,0.9631413757408182
0.7450775276012854,-1.0250383643742804,-0.3505269208013248,-0.9400535268311639,2.796799322986695,3.323054780579081,-1.851108676868117,-0.7725287564644212,2.4328516988215108,-1.4817128164268332,1.348928231805092
-1.3504994468386209,0.2199242759385117,-0.5075284672408142,-0.038930985374012704,1.7447542938087575,-0.30314279490853385,-1.7134080631300306,0.5473323906798473,0.713876327283328,-1.4680032795156108,-0.9491821243008672
0.9062757564043551,0.6349118227094425,0.5856674857452604,-0.29071522489880497,-2.0960544685976297,-0.3005788984305498,1.5516958882440455,0.5473323906798473,-0.3629210488909139,2.1440701761406804,1.4429970470578202
-0.8669047604294118,1.049899369480373,-0.7866423275776844,0.11346473854888788,-0.06986233151769103,-0.3031028924505018,-0.2606726394670228,0.5470682863982776,0.18871124213754645,-0.2071329297275294,-0.22666439486660583
-1.189301218035551,-0.6100508176033498,-1.0773859320952575,-0.6087584748248583,-0.08140097580380813,-0.30277977643494136,-0.010926375933605039,0.5470682863982776,0.18453220962975492,-0.2182984288614115,-0.3832634898475374
1.0674739852074249,0.2199242759385117,-0.3796012812530821,0.18634964999027512,-0.3426987965239894,-0.297501191799916,-0.07589041445713177,0.5470682863982776,0.1009515594739275,-0.4088536424849342,-1.7239049377605127
0.7450775276012854,-1.0250383643742804,0.6554459508294779,1.8627026131421816,-0.5958226311929389,-0.29731400293724514,0.6434666887720166,0.5472003385390625,0.039659082692987395,0.48088795361092823,-0.4388827636247538
0.7450775276012854,-0.6100508176033498,0.20770079987241544,0.9350764675245258,1.042943742941343,-0.2997248531869211,-1.5472558116604695,0.5470682863982776,0.49099459353445546,-1.2986483807032567,-1.5764726102023576
-1.189301218035551,0.2199242759385117,-0.7866423275776844,0.32549357183292343,0.09001538407155191,-0.30385881884561045,-0.21401688043896308,0.5472003385390625,0.25278974059034715,-0.17549075319469976,0.4887813980022782
-1.83409413324783,-0.6100508176033498,0.6089269741066662,0.11346473854888788,0.7780168338293904,-0.29615021758896753,-0.7152857256025544,0.5470682863982776,0.42970211675351533,-1.0440320344793936,-0.9190011278129875
1.3898704428135642,1.8798744630222346,-1.4553526179681024,-1.702032146445667,0.6448067100785145,-0.3004103731266779,-0.48741040862560325,-2.091465538623196,0.4575623334721245,-0.617145887492073,1.1616797903977527
-1.3504994468386209,-0.19506327083241903,0.7833731368172101,0.9880836758455347,-0.8012948346922238,-0.29613511877710763,0.9491874573201916,0.5472003385390625,-0.027205437431674542,0.4703058871406496,-1.0404475062964667
0.42268106999514593,-0.6100508176033498,-0.03070895583199447,-0.13169359993577828,-0.17043754372973347,-0.2996920369700243,0.0011354524293750274,0.5472003385390625,0.16642306876265914,-0.19743279635339503,-0.6207096591422088
-0.705706531626342,-1.0250383643742804,1.8940137060743392,2.5782999254758017,0.6705103652223506,-0.3019888063066487,-0.8348391036569974,0.5472003385390625,0.40880695421455837,-1.0552156245485813,-1.4012491984003195
0.7450775276012854,0.6349118227094425,2.7022809266331924,0.888695160243643,-0.16665090406822317,-0.29742528864175116,-0.2884497397742283,0.5470682863982776,0.15109994956742395,-0.5360724916037946,-1.6363445617961137
-1.189301218035551,-1.0250383643742804,-0.6819746299513582,0.8091843477621297,-0.5367797595742378,-0.2991021128020863,0.43258754319444387,0.5472003385390625,0.06055424523194441,0.04711255232257033,-1.1589569410884242
0.7450775276012854,-1.0250383643742804,-0.08885767673550908,0.3983784832743107,1.1553606481431098,-0.30337628042647713,-1.0286362695731555,-2.091465538623196,0.594077395393309,-1.0903199538255068,1.2280229730789538
-1.3504994468386209,0.2199242759385117,-0.40286076961448797,0.9218246654442735,-0.6284774998120494,-0.29991432723620376,0.7299004256737216,0.5472003385390625,0.039659082692987395,0.24810962766775407,-1.040872393305812
-1.5116976756416907,1.049899369480373,-0.7866423275776844,0.33874537391317566,-0.7965931307409806,-0.302173668532161,1.1279080002619797,0.5472003385390625,-0.014668339908299964,0.9258831268390851,-0.20331951910918855
1.0674739852074249,-1.4400259111452112,-1.0773859320952575,-1.0924492507540646,0.8199870548820107,-0.2985521487625042,-0.5868977762502366,0.5472003385390625,0.4603483551439851,-0.8747302777894995,0.5441074485160206
-1.6728959044447604,0.6349118227094425,0.6670756950101808,1.0278390820862913,-0.9598095830339881,-0.3048754187123168,1.2853088360825342,0.5472003385390625,-0.06481673000179641,0.7032447701346607,-0.9796391978637693
0.7450775276012854,0.6349118227094425,1.6439742061892264,0.6567886238392291,0.834481790206793,-0.30339344095244164,-0.6057810824356307,0.5472003385390625,0.46592039848770694,-0.8853654863822382,0.5441074485160206
0.7450775276012854,-0.6100508176033498,-0.4319351300662453,1.0940980924875525,0.43277039475521956,-0.3002376775374589,-0.5069752881299596,0.5470682863982776,0.3377634015821049,-0.7162231560597241,-0.3497541774826339
0.7450775276012854,-1.0250383643742804,1.7137526712734439,1.2862492226512097,-0.06316798273993328,-0.29471070861656945,-0.08833384440816595,0.5472003385390625,0.19289027464533798,-0.2712992158893329,-0.4683916512510475
0.9062757564043551,0.6349118227094425,0.5856674857452604,0.11346473854888788,-0.13421045028470877,-0.30130108408137063,0.09229759900837398,0.5473323906798473,0.19010425297347675,0.2903157797355568,0.9631413757408182
-1.3504994468386209,0.2199242759385117,-0.1586361418197266,0.9019469623238953,-0.6350234637879613,-0.3048943670183439,0.7411448178608259,0.5470682863982776,0.03826607185705709,0.25867360320272714,-1.040872393305812
-1.6728959044447604,1.4648869162513038,-0.2051551185425383,0.7826807436016252,0.7113790553909801,-0.30190023910564046,-0.6168524940516416,0.5470682863982776,0.41159297588641897,-1.0017546493538256,-0.9190011278129875
